chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210201_S30_T37QEF_2021001T075331_0_7.tif,285.4874267578125,296.50604248046875,299.2267150878906,299.2568359,299.3847656,300.27581787109375,305.0606384277344,0.000361469
chip_20210201_S30_T37QEF_2021001T075331_0_8.tif,286.3077392578125,296.71502685546875,298.9942932128906,299.6318359,299.7988281,300.80902099609375,305.1133728027344,0.000401792
chip_20210201_S30_T37QEF_2021001T075331_1_8.tif,285.3760986328125,296.60565185546875,299.2716369628906,299.3173828,299.5292969,300.66058349609375,305.0352478027344,0.000375369
chip_20210201_S30_T37QEF_2021001T075331_3_10.tif,284.0362548828125,296.45526123046875,299.4786682128906,299.5478516,299.9316406,301.36956787109375,305.2891540527344,0.000329987
chip_20210201_S30_T37QEF_2021001T075331_3_8.tif,283.2686767578125,296.33612060546875,299.7481994628906,299.8193359,300.1738281,301.44573974609375,305.5293884277344,0.000327424
chip_20210201_S30_T37QEF_2021001T075331_3_9.tif,283.2686767578125,296.33612060546875,299.7481994628906,299.8193359,300.1738281,301.44573974609375,305.5293884277344,0.000327424
chip_20210201_S30_T37QEF_2021001T075331_5_10.tif,283.1260986328125,296.03338623046875,299.2267150878906,299.2939453,299.7519531,301.39691162109375,305.2774353027344,0.000337471
chip_20210201_S30_T37QEF_2021001T075331_7_8.tif,280.8389892578125,294.08416748046875,297.5294494628906,297.6455078,298.3046875,299.99652099609375,303.8067321777344,0.000290145
chip_20210201_S30_T37QEF_2021001T075331_7_9.tif,280.8389892578125,294.08416748046875,297.5294494628906,297.6455078,298.3046875,299.99652099609375,303.8067321777344,0.000290145
chip_20210201_S30_T37RBJ_2021002T081239_11_3.tif,280.4893798828125,293.00994873046875,294.0763244628906,294.1611328,294.484375,297.85980224609375,302.5254821777344,0.000972946
chip_20210201_S30_T37RBK_2021002T081239_10_4.tif,276.6710205078125,290.77752685546875,292.5626525878906,292.6279297,292.9199219,296.60003662109375,302.2129821777344,0.000836004
chip_20210201_S30_T37RBK_2021002T081239_6_12.tif,284.0811767578125,293.96697998046875,294.9532775878906,295.6865234,296.0527344,298.50433349609375,303.2383728027344,0.001102869
chip_20210201_S30_T37RBK_2021002T081239_9_7.tif,278.1651611328125,291.31854248046875,293.0606994628906,293.1318359,293.4882813,297.17034912109375,302.5157165527344,0.000770193
chip_20210201_S30_T37RCJ_2021002T081239_1_5.tif,280.4718017578125,292.45526123046875,293.5118713378906,293.6064453,293.9648438,297.14105224609375,302.2168884277344,0.000950386
chip_20210201_S30_T37RCJ_2021002T081239_2_4.tif,279.0440673828125,292.54901123046875,293.9591369628906,294.0322266,294.2792969,297.57073974609375,302.7676696777344,0.000817941
chip_20210201_S30_T37RCJ_2021002T081239_3_3.tif,278.0538330078125,292.32440185546875,293.5958557128906,293.6572266,293.8808594,297.09613037109375,302.4668884277344,0.000683353
chip_20210201_S30_T37RCJ_2021002T081239_4_12.tif,280.3663330078125,292.67987060546875,294.5939025878906,294.6611328,294.8925781,298.10394287109375,302.7832946777344,0.000912317
chip_20210201_S30_T37RCK_2021002T081239_0_10.tif,277.8858642578125,291.32440185546875,292.9239807128906,292.9951172,293.3046875,296.92230224609375,302.5039978027344,0.000819792
chip_20210201_S30_T37RCK_2021002T081239_3_6.tif,274.6573486328125,287.30877685546875,289.1954650878906,289.2646484,289.5820313,293.16253662109375,299.2911071777344,0.000711889
chip_20210201_S30_T37RDJ_2021004T080331_0_1.tif,275.5909423828125,290.84783935546875,293.9532775878906,293.9931641,294.4277344,297.36566162109375,303.5137634277344,0.000304491
chip_20210201_S30_T37RDJ_2021004T080331_4_11.tif,276.6143798828125,292.53143310546875,295.9317932128906,295.9521484,296.5722656,298.86956787109375,304.3418884277344,8.312697900692001e-05
chip_20210201_S30_T37RDJ_2021004T080331_5_1.tif,274.4307861328125,290.71697998046875,294.1896057128906,294.2158203,294.8671875,297.41644287109375,303.2325134277344,0.000142259
chip_20210201_S30_T37RDJ_2021004T080331_6_0.tif,274.4503173828125,289.99432373046875,292.7794494628906,292.8115234,293.3671875,295.97698974609375,301.8829040527344,0.000200392
chip_20210201_S30_T37RDJ_2021004T080331_6_10.tif,276.4815673828125,293.32635498046875,295.7755432128906,295.8037109,296.4335938,298.74847412109375,304.1622009277344,4.151921166339889e-05
chip_20210201_S30_T37REH_2021001T075331_2_7.tif,276.4327392578125,292.63104248046875,295.1603088378906,295.2080078,295.6894531,297.71136474609375,303.7696228027344,9.340878023067489e-05
chip_20210201_S30_T37REH_2021001T075331_2_9.tif,276.9600830078125,292.72674560546875,295.0919494628906,295.1220703,295.421875,296.76995849609375,303.4122009277344,0.000112371
chip_20210201_S30_T37REH_2021001T075331_3_9.tif,275.9815673828125,292.01971435546875,294.7735900878906,294.8134766,295.1601563,296.65472412109375,303.3086853027344,0.000107669
chip_20210201_S30_T37RFJ_2021001T075331_11_2.tif,274.3604736328125,288.89276123046875,291.2814025878906,291.3115234,291.6210938,293.88323974609375,300.5821228027344,0.00022395
chip_20210201_S30_T37RFJ_2021001T075331_11_4.tif,274.3233642578125,288.98455810546875,291.8829650878906,291.9150391,292.3320313,294.83636474609375,301.3692321777344,0.000236296
chip_20210201_S30_T37RGL_2021001T075331_4_1.tif,274.4034423828125,286.65838623046875,287.0255432128906,287.0849609,287.3085938,289.86566162109375,295.9825134277344,0.00034177
chip_20210201_S30_T37RGL_2021001T075331_5_9.tif,273.6319580078125,286.42205810546875,287.9903869628906,288.1025391,288.1894531,289.74847412109375,297.2793884277344,0.000520521
chip_20210201_S30_T38PKC_2020366T073219_10_5.tif,292.6710205078125,298.75799560546875,302.8868713378906,302.8955078,303.0175781,303.35980224609375,304.5157165527344,0.000188195
chip_20210201_S30_T38PKC_2020366T073219_10_6.tif,292.5909423828125,298.90643310546875,303.1622619628906,303.1826172,303.3144531,303.67816162109375,304.8614196777344,0.000208766
chip_20210201_S30_T38PKC_2020366T073219_10_7.tif,292.5909423828125,298.90643310546875,303.1622619628906,303.1826172,303.3144531,303.67816162109375,304.8614196777344,0.000208766
chip_20210201_S30_T38PKC_2020366T073219_11_4.tif,292.5987548828125,298.57244873046875,302.8692932128906,302.8740234,302.984375,303.29534912109375,304.4200134277344,0.000150126
chip_20210201_S30_T38PKC_2020366T073219_11_5.tif,292.6710205078125,298.75799560546875,302.8868713378906,302.8955078,303.0175781,303.35980224609375,304.5157165527344,0.000188195
chip_20210201_S30_T38PKC_2020366T073219_11_6.tif,292.5909423828125,298.90643310546875,303.1622619628906,303.1826172,303.3144531,303.67816162109375,304.8614196777344,0.000208766
chip_20210201_S30_T38PKC_2020366T073219_11_7.tif,292.5909423828125,298.90643310546875,303.1622619628906,303.1826172,303.3144531,303.67816162109375,304.8614196777344,0.000208766
chip_20210201_S30_T38PKC_2020366T073219_12_10.tif,292.2999267578125,299.06658935546875,303.3653869628906,303.3916016,303.5253906,303.93011474609375,305.0079040527344,0.000435841
chip_20210201_S30_T38PKC_2020366T073219_12_7.tif,292.1007080078125,298.69549560546875,303.1856994628906,303.2021484,303.3554688,303.73675537109375,304.9864196777344,0.000312877
chip_20210201_S30_T38PKC_2020366T073219_12_9.tif,292.1085205078125,298.91815185546875,303.1231994628906,303.1826172,303.3242188,303.72698974609375,304.8536071777344,0.000418951
chip_20210201_S30_T38PKC_2020366T073219_7_8.tif,,,,,,,,
chip_20210201_S30_T38PKC_2020366T073219_8_5.tif,,,,,,,,
chip_20210201_S30_T38PKC_2020366T073219_9_7.tif,292.9073486328125,298.91229248046875,302.7638244628906,302.8583984,303.0273438,303.44573974609375,305.0332946777344,0.000224532
chip_20210201_S30_T38PLB_2020366T073219_0_5.tif,292.1046142578125,298.47674560546875,302.6876525878906,302.7451172,302.9003906,303.41839599609375,304.8965759277344,0.000435618
chip_20210201_S30_T38PLB_2020366T073219_0_7.tif,292.1632080078125,298.45135498046875,302.2481994628906,302.3642578,302.6308594,303.38909912109375,305.3770446777344,0.000617386
chip_20210201_S30_T38PLB_2020366T073219_1_1.tif,292.0850830078125,298.37908935546875,302.3185119628906,302.4775391,302.6152344,303.08245849609375,304.1504821777344,0.000733451
chip_20210201_S30_T38PLB_2020366T073219_1_10.tif,292.0069580078125,297.83416748046875,301.5841369628906,301.6962891,301.9960938,302.81683349609375,304.7872009277344,0.000738383
chip_20210201_S30_T38PLB_2020366T073219_1_2.tif,292.0870361328125,298.22869873046875,302.1759338378906,302.2900391,302.4355469,302.90863037109375,304.0508728027344,0.0006607
chip_20210201_S30_T38PLB_2020366T073219_1_3.tif,292.0557861328125,298.31463623046875,302.5216369628906,302.5654297,302.6972656,303.15472412109375,304.3770446777344,0.000506547
chip_20210201_S30_T38PLB_2020366T073219_1_5.tif,292.1046142578125,298.47674560546875,302.6876525878906,302.7451172,302.9003906,303.41839599609375,304.8965759277344,0.000435618
chip_20210201_S30_T38PLB_2020366T073219_1_6.tif,292.1827392578125,298.52166748046875,302.5294494628906,302.6181641,302.8476563,303.50823974609375,305.2618103027344,0.000549567
chip_20210201_S30_T38PLB_2020366T073219_1_7.tif,292.1632080078125,298.45135498046875,302.2481994628906,302.3642578,302.6308594,303.38909912109375,305.3770446777344,0.000617386
chip_20210201_S30_T38PLB_2020366T073219_1_9.tif,292.0655517578125,298.13299560546875,301.9122619628906,301.9990234,302.2832031,303.06488037109375,304.9512634277344,0.000672058
chip_20210201_S30_T38PLB_2020366T073219_2_11.tif,292.0186767578125,298.22479248046875,301.6935119628906,301.8173828,302.140625,302.99066162109375,304.8789978027344,0.00087176
chip_20210201_S30_T38PLB_2020366T073219_2_2.tif,291.4366455078125,297.71502685546875,302.2208557128906,302.2958984,302.4394531,302.85784912109375,303.8008728027344,0.000742637
chip_20210201_S30_T38PLB_2020366T073219_2_3.tif,291.8565673828125,298.30291748046875,302.4044494628906,302.4130859,302.4921875,302.84417724609375,303.8086853027344,0.000571632
chip_20210201_S30_T38PLB_2020366T073219_2_4.tif,291.8565673828125,298.30291748046875,302.4044494628906,302.4130859,302.4921875,302.84417724609375,303.8086853027344,0.000571632
chip_20210201_S30_T38PLB_2020366T073219_2_5.tif,291.6417236328125,298.17205810546875,302.3380432128906,302.4013672,302.515625,302.94964599609375,304.1856384277344,0.000503656
chip_20210201_S30_T38PLB_2020366T073219_4_4.tif,289.9425048828125,296.56463623046875,300.8731994628906,300.9912109,301.0507813,301.27386474609375,301.7715759277344,0.000782789
chip_20210201_S30_T38PLB_2020366T073219_5_5.tif,289.6964111328125,296.44549560546875,300.9532775878906,301.0322266,301.1269531,301.42425537109375,302.1036071777344,0.000704226
chip_20210201_S30_T38PLC_2020366T073219_0_10.tif,291.9425048828125,298.42987060546875,303.0216369628906,303.0712891,303.2597656,303.72308349609375,304.7539978027344,0.000720565
chip_20210201_S30_T38PLC_2020366T073219_0_4.tif,292.1905517578125,298.51776123046875,302.5724182128906,302.5830078,302.7089844,303.00823974609375,304.0313415527344,0.000422125
chip_20210201_S30_T38PLC_2020366T073219_0_8.tif,291.6007080078125,298.28143310546875,302.7110900878906,302.7685547,302.96875,303.41644287109375,304.5645446777344,0.000605264
chip_20210201_S30_T38PLC_2020366T073219_0_9.tif,291.9678955078125,298.48260498046875,302.6407775878906,302.6923828,302.9179688,303.43011474609375,304.5997009277344,0.00075521
chip_20210201_S30_T38PLC_2020366T073219_1_11.tif,291.9425048828125,298.42987060546875,303.0216369628906,303.0712891,303.2597656,303.72308349609375,304.7539978027344,0.000720565
chip_20210201_S30_T38PLC_2020366T073219_2_8.tif,291.2901611328125,297.71697998046875,302.0392150878906,302.0830078,302.2714844,302.69769287109375,303.5879821777344,0.000907597
chip_20210201_S30_T38PLC_2020366T073219_2_9.tif,291.5518798828125,297.83221435546875,301.6446838378906,301.7138672,301.9238281,302.41253662109375,303.3477478027344,0.001071122
chip_20210201_S30_T38PLC_2020366T073219_3_11.tif,288.9854736328125,294.70721435546875,299.7716369628906,299.8974609,299.9199219,300.06097412109375,300.3086853027344,0.001126376
chip_20210201_S30_T38PLC_2020366T073219_4_9.tif,289.2315673828125,294.67401123046875,298.3673400878906,298.4423828,298.2988281,298.11956787109375,298.0391540527344,0.001185206
chip_20210201_S30_T38PLC_2020366T073219_5_11.tif,287.9796142578125,293.24041748046875,298.0665588378906,298.1591797,298.0253906,297.86370849609375,297.7149353027344,0.0011752
chip_20210201_S30_T38PLC_2020366T073219_5_8.tif,288.9737548828125,294.77752685546875,298.7423400878906,298.8095703,298.6699219,298.48870849609375,298.3692321777344,0.001019158
chip_20210201_S30_T38PLC_2020366T073219_9_9.tif,278.7452392578125,285.90447998046875,292.2579650878906,292.3896484,292.2382813,292.16839599609375,292.0684509277344,0.001322032
chip_20210201_S30_T38PMS_2021002T072311_12_10.tif,286.0206298828125,293.43572998046875,296.6017150878906,296.9892578,297.0351563,297.30316162109375,298.5918884277344,7.95767773524858e-05
chip_20210201_S30_T38PMS_2021002T072311_5_10.tif,288.3096923828125,294.21502685546875,298.7481994628906,298.8466797,298.984375,299.43988037109375,301.2032165527344,0.000222591
chip_20210201_S30_T38PMS_2021002T072311_5_11.tif,288.3096923828125,294.21502685546875,298.7481994628906,298.8466797,298.984375,299.43988037109375,301.2032165527344,0.000222591
chip_20210201_S30_T38PMS_2021002T072311_5_9.tif,289.4366455078125,295.29315185546875,299.5235900878906,299.6005859,299.7910156,300.34613037109375,302.3340759277344,0.000209802
chip_20210201_S30_T38PMS_2021002T072311_6_11.tif,288.3096923828125,294.21502685546875,298.7481994628906,298.8466797,298.984375,299.43988037109375,301.2032165527344,0.000222591
chip_20210201_S30_T38PMS_2021002T072311_6_12.tif,287.2921142578125,293.29510498046875,298.4630432128906,298.5556641,298.640625,298.99847412109375,300.5450134277344,0.000227754
chip_20210201_S30_T38PMV_2021002T072311_10_10.tif,,,,,,,,
chip_20210201_S30_T38PMV_2021002T072311_10_6.tif,289.3917236328125,296.14276123046875,300.2325744628906,300.2841797,300.5019531,301.15081787109375,303.3164978027344,0.000113667
chip_20210201_S30_T38PMV_2021002T072311_10_7.tif,290.1534423828125,296.70721435546875,300.2638244628906,300.3017578,300.5605469,301.23480224609375,303.2403259277344,0.000139945
chip_20210201_S30_T38PMV_2021002T072311_10_8.tif,290.1534423828125,296.70721435546875,300.2638244628906,300.3017578,300.5605469,301.23480224609375,303.2403259277344,0.000139945
chip_20210201_S30_T38PMV_2021002T072311_10_9.tif,290.8487548828125,297.11151123046875,300.5763244628906,300.6181641,300.8925781,301.58831787109375,303.6172790527344,0.000195072
chip_20210201_S30_T38PMV_2021002T072311_8_8.tif,289.5675048828125,296.40838623046875,300.1993713378906,300.2294922,300.46875,301.09417724609375,303.0157165527344,0.00014208
chip_20210201_S30_T38PMV_2021002T072311_9_9.tif,290.8487548828125,297.11151123046875,300.5763244628906,300.6181641,300.8925781,301.58831787109375,303.6172790527344,0.000195072
chip_20210201_S30_T38PNR_2021002T072311_4_2.tif,281.2921142578125,292.41815185546875,297.1329650878906,297.1552734,296.9921875,296.91644287109375,297.8067321777344,1.1415139852033462e-05
chip_20210201_S30_T38PNR_2021002T072311_5_3.tif,281.0245361328125,293.22283935546875,297.5118713378906,297.5283203,297.34375,297.23480224609375,298.1797790527344,3.115193067060318e-06
chip_20210201_S30_T38PNR_2021002T072311_6_8.tif,280.1612548828125,294.23846435546875,298.3302307128906,298.3486328,298.1640625,298.08441162109375,299.1172790527344,1.1780421118601225e-06
chip_20210201_S30_T38PNR_2021002T072311_7_3.tif,281.4952392578125,293.45916748046875,297.6778869628906,297.6943359,297.5253906,297.43988037109375,298.4024353027344,2.9065768103464507e-06
chip_20210201_S30_T38PNR_2021002T072311_7_7.tif,280.1612548828125,294.23846435546875,298.3302307128906,298.3486328,298.1640625,298.08441162109375,299.1172790527344,1.1780421118601225e-06
chip_20210201_S30_T38PNR_2021002T072311_8_0.tif,282.3331298828125,292.27362060546875,297.0606994628906,297.2998047,297.1894531,297.17230224609375,298.0411071777344,5.920336661802139e-06
chip_20210201_S30_T38PNR_2021002T072311_8_1.tif,282.1378173828125,292.98065185546875,297.6368713378906,297.6669922,297.5234375,297.48480224609375,298.4102478027344,3.413216290937271e-06
chip_20210201_S30_T38PNR_2021002T072311_8_2.tif,282.1378173828125,292.98065185546875,297.6368713378906,297.6669922,297.5234375,297.48480224609375,298.4102478027344,3.413216290937271e-06
chip_20210201_S30_T38PNS_2021002T072311_1_5.tif,,,,,,,,
chip_20210201_S30_T38PNS_2021002T072311_2_12.tif,283.6300048828125,292.62908935546875,298.0939025878906,298.2880859,298.2246094,298.27191162109375,299.1719665527344,3.8606034650001675e-05
chip_20210201_S30_T38PNS_2021002T072311_3_5.tif,290.9932861328125,297.08807373046875,301.0392150878906,301.2978516,301.4042969,301.72113037109375,303.1153259277344,0.000125145
chip_20210201_S30_T38PNS_2021002T072311_4_5.tif,290.6475830078125,297.16424560546875,301.3204650878906,301.3134766,301.4296875,301.80316162109375,303.9942321777344,0.000102491
chip_20210201_S30_T38PPV_2021002T072311_10_0.tif,290.5206298828125,297.21697998046875,300.7638244628906,301.2080078,301.3144531,301.69378662109375,303.5860290527344,4.070337308803573e-05
chip_20210201_S30_T38PPV_2021002T072311_10_1.tif,290.5206298828125,297.21697998046875,300.7638244628906,301.2080078,301.3144531,301.69378662109375,303.5860290527344,4.070337308803573e-05
chip_20210201_S30_T38PPV_2021002T072311_11_1.tif,290.5206298828125,297.21697998046875,300.7638244628906,301.2080078,301.3144531,301.69378662109375,303.5860290527344,4.070337308803573e-05
chip_20210201_S30_T38RLP_2021003T074219_10_2.tif,275.0714111328125,289.76385498046875,291.4161682128906,291.5693359,291.84375,293.23284912109375,298.7676696777344,0.000349631
chip_20210201_S30_T38RLP_2021003T074219_11_1.tif,275.2452392578125,289.57244873046875,291.0450744628906,291.2099609,291.4746094,292.85198974609375,298.5430603027344,0.000414465
chip_20210201_S30_T38RLP_2021003T074219_11_2.tif,275.1163330078125,289.60369873046875,290.9825744628906,291.1357422,291.4121094,292.77386474609375,298.1895446777344,0.000414931
chip_20210201_S30_T38RLP_2021003T074219_11_3.tif,275.1163330078125,289.60369873046875,290.9825744628906,291.1357422,291.4121094,292.77386474609375,298.1895446777344,0.000414931
chip_20210201_S30_T38RLP_2021003T074219_11_7.tif,274.8643798828125,289.76971435546875,291.1407775878906,291.3115234,291.6582031,293.31878662109375,298.3184509277344,0.000536145
chip_20210201_S30_T38RLP_2021003T074219_7_5.tif,274.9522705078125,289.93182373046875,291.3185119628906,291.4599609,291.8847656,293.77972412109375,299.0821228027344,0.000490674
chip_20210201_S30_T38RLQ_2021003T074219_10_4.tif,276.6573486328125,288.33221435546875,289.2325744628906,289.5244141,289.9765625,291.73675537109375,296.9141540527344,0.000928805
chip_20210201_S30_T38RLQ_2021003T074219_2_3.tif,276.8370361328125,287.55291748046875,288.3927307128906,288.6767578,288.9726563,290.60003662109375,296.7969665527344,0.001452078
chip_20210201_S30_T38RLQ_2021003T074219_4_3.tif,276.9425048828125,287.72869873046875,288.3497619628906,288.6396484,288.9335938,290.58441162109375,296.6700134277344,0.001470686
chip_20210201_S30_T38RLQ_2021003T074219_4_4.tif,276.8721923828125,287.79510498046875,288.4747619628906,288.7587891,289.0507813,290.65667724609375,296.7344665527344,0.001460832
chip_20210201_S30_T38RLQ_2021003T074219_5_4.tif,276.8975830078125,287.93768310546875,288.4259338378906,288.7080078,288.9941406,290.62542724609375,296.6250915527344,0.001464934
chip_20210201_S30_T38RLQ_2021003T074219_6_6.tif,276.4718017578125,288.14471435546875,288.8712463378906,289.1708984,289.4238281,291.00238037109375,297.0879821777344,0.001267058
chip_20210201_S30_T38RLQ_2021003T074219_6_8.tif,276.0811767578125,288.48846435546875,289.7423400878906,289.9677734,290.1816406,291.60394287109375,297.7461853027344,0.000952714
chip_20210201_S30_T38RLQ_2021003T074219_7_4.tif,276.6260986328125,288.02947998046875,288.9103088378906,289.2236328,289.6289063,291.46527099609375,297.2539978027344,0.001268511
chip_20210201_S30_T38RLQ_2021003T074219_7_9.tif,276.0889892578125,288.57635498046875,289.6622619628906,289.8779297,290.0996094,291.52581787109375,297.5821228027344,0.000850295
chip_20210201_S30_T38RMN_2021003T074219_6_2.tif,274.5479736328125,289.61346435546875,290.4786682128906,290.6669922,291.1464844,292.97503662109375,298.2129821777344,0.000622195
chip_20210201_S30_T38RMN_2021003T074219_7_0.tif,274.9796142578125,289.74041748046875,290.7169494628906,290.8818359,291.3066406,293.05511474609375,298.3340759277344,0.00063846
chip_20210201_S30_T38RNN_2020366T073219_0_1.tif,274.2550048828125,289.35565185546875,290.4981994628906,290.6513672,291.0253906,292.80120849609375,298.3731384277344,0.000477769
chip_20210201_S30_T38RNP_2020366T073219_0_7.tif,275.1378173828125,289.39080810546875,290.1290588378906,290.3427734,290.8027344,292.77581787109375,298.2637634277344,0.00076823
chip_20210201_S30_T39PTN_2021001T070309_11_7.tif,290.0460205078125,296.01776123046875,299.7970275878906,299.7236328,299.5976563,299.68206787109375,303.9356384277344,6.140853656688705e-05
chip_20210201_S30_T39PVL_2021001T070309_4_8.tif,288.7413330078125,295.78533935546875,299.2560119628906,299.3037109,299.2617188,299.35784912109375,300.9161071777344,1.4615164218412247e-05
chip_20210201_S30_T39PVN_2021001T070309_10_12.tif,287.8331298828125,295.11346435546875,299.2481994628906,299.3251953,299.3535156,299.59613037109375,301.6524353027344,2.0966785086784512e-05
chip_20210201_S30_T39PVN_2021001T070309_11_12.tif,288.6280517578125,295.34002685546875,299.2560119628906,299.3251953,299.34375,299.58245849609375,301.6114196777344,3.411705984035507e-05
chip_20210201_S30_T39PWN_2021001T070309_0_4.tif,288.2471923828125,294.17401123046875,298.1935119628906,298.4228516,298.4140625,298.59417724609375,300.2598571777344,8.609976066509262e-05
chip_20210201_S30_T39PWN_2021001T070309_0_6.tif,288.5772705078125,294.52557373046875,298.4122619628906,298.5947266,298.6152344,298.84417724609375,300.5997009277344,7.055039895931259e-05
chip_20210201_S30_T39PWN_2021001T070309_0_7.tif,289.0460205078125,295.18182373046875,298.4806213378906,298.8525391,298.8925781,299.16644287109375,301.1602478027344,5.252744449535385e-05
chip_20210201_S30_T40QEK_2020366T064301_7_4.tif,279.5050048828125,295.97869873046875,299.4435119628906,299.3818359,299.2988281,299.84417724609375,305.2364196777344,2.198771653638687e-06
chip_20210201_S30_T40QEL_2020366T064301_2_10.tif,275.5811767578125,295.37322998046875,297.9903869628906,297.9833984,298.3339844,299.98089599609375,303.7149353027344,1.0588328223093413e-06
chip_20210201_S30_T40QEL_2020366T064301_7_0.tif,283.4991455078125,295.54119873046875,298.3810119628906,298.3349609,298.3710938,298.71722412109375,301.0899353027344,1.3680319170816801e-06
chip_20210201_S30_T40QEL_2020366T064301_8_0.tif,283.4991455078125,295.54119873046875,298.3810119628906,298.3349609,298.3710938,298.71722412109375,301.0899353027344,1.3680319170816801e-06
chip_20210201_S30_T40QEM_2020366T064301_1_8.tif,283.8975830078125,295.52557373046875,298.7970275878906,298.7607422,298.9277344,300.53167724609375,304.0723571777344,1.0551075320108794e-06
chip_20210201_S30_T40QEM_2020366T064301_2_8.tif,284.3448486328125,295.83807373046875,298.5958557128906,298.5673828,298.7851563,299.80706787109375,303.1914978027344,1.0551075320108794e-06
chip_20210201_S30_T40QEM_2020366T064301_5_9.tif,286.1202392578125,295.93963623046875,298.3771057128906,298.3349609,298.2480469,298.80706787109375,304.2539978027344,1.0662834029062651e-06
chip_20210201_S30_T40QEM_2020366T064301_6_11.tif,284.4464111328125,295.09783935546875,297.8810119628906,297.8310547,297.9023438,298.48870849609375,301.1153259277344,5.2944878916605376e-06
chip_20210201_S30_T40QEM_2020366T064301_7_12.tif,283.4991455078125,295.54119873046875,298.3810119628906,298.3349609,298.3710938,298.71722412109375,301.0899353027344,1.3680319170816801e-06
chip_20210201_S30_T40QEM_2020366T064301_8_12.tif,283.4991455078125,295.54119873046875,298.3810119628906,298.3349609,298.3710938,298.71722412109375,301.0899353027344,1.3680319170816801e-06
chip_20210201_S30_T40RBQ_2021001T070309_0_3.tif,284.0343017578125,293.50213623046875,295.7208557128906,295.8310547,296.0957031,296.75628662109375,299.7872009277344,4.2633073462639004e-05
chip_20210201_S30_T40RBQ_2021001T070309_2_4.tif,283.8878173828125,293.80487060546875,294.5978088378906,294.7373047,294.9726563,295.59417724609375,298.6641540527344,4.237602843204513e-05
chip_20210201_S30_T40RBQ_2021001T070309_4_4.tif,283.7803955078125,294.06658935546875,295.6759338378906,295.9052734,296.1015625,296.66644287109375,299.6758728027344,4.675324453273788e-05
chip_20210201_S30_T40RBQ_2021001T070309_6_6.tif,285.9151611328125,294.44549560546875,296.4239807128906,297.6552734,297.8339844,298.40277099609375,301.5528259277344,7.80121554271318e-05
chip_20210201_S30_T40RBQ_2021001T070309_7_7.tif,285.2921142578125,294.46697998046875,296.1700744628906,296.6083984,296.8066406,297.37542724609375,300.5059509277344,8.369322313228622e-05
chip_20210201_S30_T40RCN_2021003T065301_11_5.tif,283.5928955078125,294.88494873046875,298.8556213378906,298.8115234,298.8066406,299.33245849609375,304.8770446777344,3.901229320035782e-06
chip_20210201_S30_T40RDN_2021003T065301_6_11.tif,285.2257080078125,295.42010498046875,298.6251525878906,298.6240234,298.7734375,299.37152099609375,302.7012634277344,1.1482397894724272e-06
chip_20210201_S30_T40RDN_2021003T065301_7_11.tif,,,,,,,,
chip_20210201_S30_T40RDP_2021003T065301_5_3.tif,282.7764892578125,294.44354248046875,299.9942932128906,300.0087891,299.9863281,300.13128662109375,302.4434509277344,7.149682460294571e-06
chip_20210201_S30_T41RNH_2021004T062241_3_0.tif,285.0733642578125,295.09197998046875,296.8478088378906,296.7939453,296.4296875,296.15081787109375,299.8282165527344,1.6399781088693999e-06
chip_20210201_S30_T41RNM_2021004T062241_12_2.tif,266.5069580078125,290.60955810546875,292.8946838378906,292.7607422,292.2988281,291.86761474609375,297.2715759277344,1.0945753274427261e-05
chip_20210201_S30_T41RQN_2021001T061251_10_1.tif,264.9893798828125,287.76971435546875,287.8751525878906,287.7685547,287.390625,286.91058349609375,291.1172790527344,1.738305581966415e-05
chip_20210201_S30_T41RQN_2021001T061251_10_2.tif,264.9053955078125,287.86541748046875,288.1231994628906,288.0126953,287.609375,287.08441162109375,291.5157165527344,1.8344180716667324e-05
chip_20210201_S30_T41RQN_2021001T061251_10_3.tif,264.9053955078125,287.86541748046875,288.1231994628906,288.0126953,287.609375,287.08441162109375,291.5157165527344,1.8344180716667324e-05
chip_20210201_S30_T41RQN_2021001T061251_10_4.tif,265.1163330078125,288.03338623046875,288.6056213378906,288.4892578,288.1074219,287.60589599609375,291.9122009277344,1.8634753359947354e-05
chip_20210201_S30_T41RQN_2021001T061251_10_6.tif,264.8116455078125,287.62908935546875,289.3458557128906,289.2255859,288.8730469,288.37933349609375,291.7207946777344,1.2964860616193619e-05
chip_20210201_S30_T41RQN_2021001T061251_10_9.tif,263.9190673828125,286.35369873046875,287.7892150878906,287.6591797,287.2753906,286.73089599609375,289.5469665527344,9.280548511014786e-06
chip_20210201_S30_T41RQN_2021001T061251_11_0.tif,264.6612548828125,287.23651123046875,288.9005432128906,288.7939453,288.4316406,287.95941162109375,291.8750915527344,3.052215470233932e-05
chip_20210201_S30_T41RQN_2021001T061251_11_1.tif,264.5811767578125,287.40838623046875,288.9396057128906,288.8271484,288.4707031,288.01409912109375,292.1133728027344,2.8059737815055996e-05
chip_20210201_S30_T41RQN_2021001T061251_11_2.tif,264.7491455078125,287.65057373046875,288.8927307128906,288.7783203,288.4003906,287.90667724609375,292.2207946777344,1.3359741387830582e-05
chip_20210201_S30_T41RQN_2021001T061251_11_3.tif,264.7491455078125,287.65057373046875,288.8927307128906,288.7783203,288.4003906,287.90667724609375,292.2207946777344,1.3359741387830582e-05
